resolution,image,pieces,run,total_ms,cuda_setup_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
5100x7016,31_19_p2.jpg,31,1,267.701,224.278,6.787,24.472,6.381,2.775,0.071,0.034,0.120,0.129,0.759,0.043,1.717
5100x7016,35_3_p2.jpg,35,1,59.457,21.560,1.770,29.924,1.885,2.024,0.061,0.022,0.054,0.054,0.708,0.041,1.313
5100x7016,36_12_p2.jpg,36,1,60.266,21.015,1.775,31.437,1.843,1.921,0.062,0.021,0.048,0.053,0.703,0.044,1.303
5100x7016,37_2_p2.jpg,37,1,61.026,21.465,1.772,31.209,1.944,2.261,0.064,0.023,0.057,0.068,0.715,0.045,1.367
5100x7016,39_11_p2.jpg,39,1,77.122,23.073,2.256,44.854,2.066,2.157,0.066,0.031,0.051,0.050,0.782,0.046,1.648
5100x7016,42_9_p2.jpg,42,1,83.394,22.462,2.411,50.994,2.567,2.208,0.067,0.031,0.060,0.060,0.813,0.048,1.622
5100x7016,45_1_p2.jpg,45,1,89.994,22.513,2.482,56.711,2.883,2.556,0.072,0.031,0.064,0.063,0.883,0.053,1.641
5100x7016,54_1_p1.jpg,54,1,98.296,23.357,2.552,62.268,3.506,2.836,0.080,0.032,0.072,0.175,1.123,0.066,2.180
5100x7016,57_9_p1.jpg,57,1,100.306,23.608,2.553,63.648,3.639,2.768,0.081,0.032,0.074,0.136,1.197,0.065,2.452
5100x7016,61_11_p1.jpg,61,1,109.627,23.338,2.560,64.864,11.670,3.310,0.088,0.031,0.080,0.078,1.228,0.079,2.246
5100x7016,63_2_p1.jpg,63,1,103.800,22.434,2.386,59.871,11.935,3.208,0.088,0.032,0.083,0.081,1.263,0.075,2.290
5100x7016,64_4_p1.jpg,64,1,101.262,22.006,2.302,57.651,12.157,3.151,0.089,0.031,0.081,0.096,1.294,0.075,2.275
5100x7016,65_7_p1.jpg,65,1,93.167,22.718,2.257,55.766,4.243,3.242,0.091,0.032,0.083,0.196,1.358,0.077,2.798
5100x7016,31_19_p2.jpg,31,2,297.083,251.248,7.094,25.715,6.365,2.708,0.662,0.036,0.112,0.455,0.765,0.041,1.752
5100x7016,35_3_p2.jpg,35,2,61.514,20.584,1.881,32.675,1.923,2.104,0.062,0.023,0.053,0.054,0.694,0.056,1.354
5100x7016,36_12_p2.jpg,36,2,63.678,21.387,1.881,34.277,1.876,1.941,0.062,0.022,0.057,0.054,0.701,0.044,1.336
5100x7016,37_2_p2.jpg,37,2,62.538,20.886,1.876,33.305,1.966,2.130,0.070,0.023,0.056,0.067,0.709,0.045,1.365
5100x7016,39_11_p2.jpg,39,2,79.535,22.489,2.358,47.433,2.389,2.135,0.066,0.031,0.059,0.070,0.773,0.055,1.627
5100x7016,42_9_p2.jpg,42,2,87.279,22.625,2.562,54.509,2.653,2.136,0.069,0.031,0.061,0.060,0.815,0.049,1.671
5100x7016,45_1_p2.jpg,45,2,91.363,23.469,2.553,57.175,2.874,2.435,0.071,0.030,0.065,0.061,0.882,0.055,1.651
5100x7016,54_1_p1.jpg,54,2,95.294,23.060,2.485,59.594,3.438,2.871,0.080,0.032,0.071,0.169,1.118,0.078,2.193
5100x7016,57_9_p1.jpg,57,2,93.151,23.272,2.403,57.097,3.493,2.774,0.081,0.030,0.075,0.121,1.196,0.066,2.492
5100x7016,61_11_p1.jpg,61,2,100.594,21.875,2.345,57.321,11.640,3.518,0.086,0.033,0.080,0.078,1.224,0.074,2.265
5100x7016,63_2_p1.jpg,63,2,102.266,23.469,2.303,57.272,11.974,3.315,0.089,0.031,0.083,0.079,1.252,0.089,2.252
5100x7016,64_4_p1.jpg,64,2,98.177,21.144,2.252,55.414,12.232,3.174,0.089,0.043,0.088,0.082,1.278,0.077,2.248
5100x7016,65_7_p1.jpg,65,2,92.443,21.897,2.253,55.826,4.242,3.320,0.089,0.031,0.082,0.216,1.352,0.078,2.759
5100x7016,31_19_p2.jpg,31,3,306.494,253.260,8.652,31.375,6.127,2.697,0.794,0.042,0.132,0.560,0.807,0.046,1.840
5100x7016,35_3_p2.jpg,35,3,78.412,22.663,2.437,46.366,2.205,2.274,0.066,0.025,0.056,0.058,0.725,0.043,1.452
5100x7016,36_12_p2.jpg,36,3,82.381,22.664,2.555,50.227,2.209,2.223,0.082,0.033,0.057,0.057,0.709,0.047,1.474
5100x7016,37_2_p2.jpg,37,3,82.757,22.830,2.550,50.259,2.314,2.162,0.070,0.033,0.073,0.060,0.737,0.049,1.578
5100x7016,39_11_p2.jpg,39,3,87.065,22.897,2.562,54.056,2.209,2.482,0.070,0.033,0.052,0.059,0.803,0.050,1.747
5100x7016,42_9_p2.jpg,42,3,86.626,22.491,2.562,53.520,2.644,2.479,0.071,0.033,0.062,0.062,0.830,0.057,1.769
5100x7016,45_1_p2.jpg,45,3,90.271,22.324,2.562,56.956,2.875,2.543,0.075,0.032,0.065,0.065,0.898,0.063,1.764
5100x7016,54_1_p1.jpg,54,3,96.796,23.055,2.515,60.596,3.469,3.011,0.085,0.033,0.074,0.211,1.179,0.075,2.377
5100x7016,57_9_p1.jpg,57,3,92.977,22.267,2.379,57.423,3.503,2.981,0.086,0.030,0.075,0.134,1.265,0.073,2.702
5100x7016,61_11_p1.jpg,61,3,101.694,22.201,2.329,57.727,11.698,3.620,0.093,0.033,0.080,0.083,1.257,0.076,2.422
5100x7016,63_2_p1.jpg,63,3,98.981,21.310,2.277,55.842,11.967,3.452,0.093,0.034,0.081,0.081,1.298,0.080,2.403
