resolution,image,pieces,run,total_ms,cuda_setup_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
1024x1409,31_19_p2.jpg,31,1,300.550,294.213,1.246,1.833,0.442,1.043,0.068,0.043,0.057,0.530,0.162,0.012,0.861
1024x1409,31_19_p2.jpg,31,2,243.512,236.081,0.936,1.191,0.778,1.598,0.070,0.035,0.071,0.612,0.196,0.019,1.849
1024x1409,31_19_p2.jpg,31,3,199.785,194.747,0.779,1.143,0.420,1.278,0.060,0.027,0.045,0.049,0.144,0.011,1.031
1024x1409,31_19_p2.jpg,31,4,195.103,189.670,0.750,0.956,0.749,1.109,0.050,0.025,0.048,0.554,0.169,0.014,0.959
1024x1409,31_19_p2.jpg,31,5,183.826,177.911,0.753,1.034,0.735,1.448,0.051,0.028,0.053,0.633,0.147,0.012,0.962
1024x1409,35_3_p2.jpg,35,1,186.170,180.244,0.742,1.090,0.727,1.099,0.657,0.029,0.050,0.401,0.170,0.013,0.886
1024x1409,35_3_p2.jpg,35,2,184.896,178.954,0.756,1.081,0.784,1.420,0.051,0.028,0.051,0.454,0.156,0.012,1.093
1024x1409,35_3_p2.jpg,35,3,184.074,178.482,0.705,0.953,0.873,1.213,0.052,0.030,0.049,0.435,0.168,0.013,1.040
1024x1409,35_3_p2.jpg,35,4,179.074,172.773,0.726,0.952,0.849,1.326,0.821,0.037,0.050,0.430,0.156,0.013,0.877
1024x1409,35_3_p2.jpg,35,5,176.170,170.505,0.731,0.975,0.833,1.243,0.051,0.029,0.051,0.610,0.173,0.015,0.894
1024x1409,36_12_p2.jpg,36,1,180.305,174.365,0.726,1.038,0.765,1.239,0.730,0.030,0.053,0.052,0.158,0.013,1.064
1024x1409,36_12_p2.jpg,36,2,174.225,169.358,0.715,0.917,0.514,1.398,0.050,0.042,0.050,0.050,0.155,0.014,0.909
1024x1409,36_12_p2.jpg,36,3,179.539,172.944,0.735,0.965,0.835,1.462,0.935,0.030,0.050,0.430,0.182,0.014,0.902
1024x1409,36_12_p2.jpg,36,4,178.731,172.727,0.693,0.904,0.541,1.269,0.785,0.030,0.046,0.607,0.159,0.013,0.894
1024x1409,36_12_p2.jpg,36,5,183.845,177.639,0.711,1.004,0.831,1.176,0.853,0.030,0.049,0.427,0.167,0.014,0.891
1024x1409,37_2_p2.jpg,37,1,170.080,164.656,0.722,0.865,0.785,1.272,0.053,0.029,0.051,0.436,0.183,0.015,0.949
1024x1409,37_2_p2.jpg,37,2,175.097,169.282,0.690,0.923,0.947,1.467,0.049,0.026,0.053,0.455,0.171,0.014,0.968
1024x1409,37_2_p2.jpg,37,3,174.456,169.321,0.699,1.020,0.530,1.529,0.064,0.028,0.050,0.072,0.200,0.016,0.873
1024x1409,37_2_p2.jpg,37,4,172.947,166.690,0.730,1.018,0.797,1.265,0.772,0.028,0.049,0.460,0.175,0.016,0.872
1024x1409,37_2_p2.jpg,37,5,175.892,169.758,0.720,0.972,0.791,1.246,0.773,0.030,0.052,0.447,0.164,0.014,0.880
1024x1409,39_11_p2.jpg,39,1,180.217,174.805,0.687,0.954,0.892,1.245,0.053,0.028,0.059,0.058,0.183,0.011,1.126
1024x1409,39_11_p2.jpg,39,2,175.962,169.566,0.706,0.979,0.828,1.372,0.681,0.030,0.052,0.515,0.173,0.013,0.993
1024x1409,39_11_p2.jpg,39,3,175.052,168.777,0.709,1.049,1.028,1.421,0.701,0.044,0.054,0.050,0.169,0.014,0.980
1024x1409,39_11_p2.jpg,39,4,175.336,169.187,0.708,1.073,0.541,1.365,0.694,0.029,0.050,0.458,0.192,0.013,0.967
1024x1409,39_11_p2.jpg,39,5,174.321,168.824,0.692,1.080,0.550,1.260,0.053,0.027,0.055,0.463,0.196,0.012,1.048
1024x1409,42_9_p2.jpg,42,1,175.384,168.486,0.706,1.013,0.621,1.548,0.893,0.034,0.063,0.518,0.204,0.023,1.193
1024x1409,42_9_p2.jpg,42,2,170.637,164.551,0.788,0.943,0.628,1.511,0.794,0.033,0.061,0.064,0.198,0.015,0.983
1024x1409,42_9_p2.jpg,42,3,174.560,168.866,0.745,0.915,0.584,1.364,0.061,0.032,0.065,0.578,0.203,0.017,1.061
1024x1409,42_9_p2.jpg,42,4,177.293,171.162,0.751,0.979,0.960,1.451,0.058,0.032,0.065,0.549,0.191,0.016,1.020
1024x1409,42_9_p2.jpg,42,5,174.836,168.888,0.746,0.967,0.589,1.443,0.783,0.034,0.056,0.064,0.191,0.015,0.998
1024x1409,45_1_p2.jpg,45,1,187.509,181.178,0.734,1.038,0.991,1.326,0.060,0.038,0.071,0.612,0.340,0.019,1.039
1024x1409,45_1_p2.jpg,45,2,177.430,171.762,0.732,1.000,0.618,1.448,0.055,0.027,0.057,0.438,0.206,0.014,1.009
1024x1409,45_1_p2.jpg,45,3,172.664,167.023,0.701,1.010,0.866,1.210,0.054,0.029,0.052,0.421,0.185,0.015,1.041
1024x1409,45_1_p2.jpg,45,4,176.982,170.768,0.717,1.048,0.645,1.481,0.775,0.035,0.060,0.067,0.198,0.017,1.110
1024x1409,45_1_p2.jpg,45,5,174.205,168.907,0.725,0.999,0.666,1.373,0.061,0.031,0.060,0.064,0.200,0.018,1.020
1024x1409,54_1_p1.jpg,54,1,180.679,173.989,0.701,1.116,1.027,1.448,0.771,0.031,0.069,0.075,0.229,0.019,1.143
1024x1409,54_1_p1.jpg,54,2,175.719,169.451,0.716,1.075,0.797,1.255,0.859,0.036,0.070,0.071,0.255,0.027,1.025
1024x1409,54_1_p1.jpg,54,3,177.031,170.381,0.720,1.069,1.139,1.312,0.801,0.035,0.072,0.072,0.235,0.020,1.096
1024x1409,54_1_p1.jpg,54,4,180.364,173.583,0.718,1.100,0.785,1.304,0.811,0.033,0.072,0.595,0.238,0.017,1.042
1024x1409,54_1_p1.jpg,54,5,180.366,173.278,0.722,1.160,1.123,1.334,0.832,0.029,0.063,0.423,0.253,0.018,1.061
1024x1409,57_9_p1.jpg,57,1,176.115,168.830,0.673,1.086,1.293,1.411,0.719,0.029,0.067,0.609,0.246,0.016,1.057
1024x1409,57_9_p1.jpg,57,2,182.034,175.916,0.709,1.116,0.783,1.437,0.057,0.030,0.062,0.433,0.251,0.018,1.137
1024x1409,57_9_p1.jpg,57,3,180.172,174.069,0.703,1.102,1.290,1.396,0.057,0.026,0.065,0.069,0.234,0.015,1.079
1024x1409,57_9_p1.jpg,57,4,171.245,164.904,0.713,1.123,1.065,1.454,0.060,0.028,0.064,0.465,0.246,0.017,1.029
1024x1409,57_9_p1.jpg,57,5,174.429,167.943,0.711,1.125,1.166,1.456,0.105,0.030,0.064,0.444,0.231,0.019,1.057
1024x1409,61_11_p1.jpg,61,1,175.166,169.313,0.701,1.090,0.879,1.453,0.061,0.028,0.084,0.070,0.247,0.022,1.120
1024x1409,61_11_p1.jpg,61,2,170.876,163.834,0.710,1.112,1.120,1.414,0.705,0.031,0.068,0.498,0.247,0.022,1.033
1024x1409,61_11_p1.jpg,61,3,179.949,172.950,0.686,1.128,1.131,1.411,0.709,0.031,0.066,0.432,0.249,0.020,1.037
1024x1409,61_11_p1.jpg,61,4,172.252,166.186,0.712,1.104,0.853,1.332,0.061,0.028,0.069,0.459,0.261,0.020,1.089
1024x1409,61_11_p1.jpg,61,5,178.681,171.772,0.699,1.163,1.080,1.380,0.669,0.030,0.066,0.477,0.251,0.018,0.991
1024x1409,63_2_p1.jpg,63,1,175.197,168.550,0.730,1.115,0.887,1.394,0.702,0.030,0.074,0.080,0.279,0.024,1.235
1024x1409,63_2_p1.jpg,63,2,213.644,203.969,0.792,1.159,2.014,1.713,0.089,0.033,0.104,0.616,0.363,0.035,2.590
1024x1409,63_2_p1.jpg,63,3,205.496,196.366,0.868,1.289,2.033,1.526,0.095,0.033,0.115,0.611,0.392,0.046,1.985
1024x1409,63_2_p1.jpg,63,4,208.417,197.764,0.870,1.093,2.258,1.669,1.331,0.032,0.123,0.651,0.298,0.039,2.124
1024x1409,63_2_p1.jpg,63,5,206.585,199.154,0.884,1.119,1.160,1.363,0.777,0.030,0.062,0.453,0.254,0.026,1.202
1024x1409,64_4_p1.jpg,64,1,182.703,176.657,0.691,1.208,0.871,1.394,0.070,0.027,0.063,0.068,0.260,0.021,1.289
1024x1409,64_4_p1.jpg,64,2,179.812,173.013,0.698,1.083,0.956,1.566,0.063,0.029,0.071,0.516,0.270,0.030,1.389
1024x1409,64_4_p1.jpg,64,3,175.419,167.798,0.714,1.301,1.212,1.478,0.783,0.031,0.069,0.481,0.276,0.029,1.168
