resolution,image,pieces,run,total_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
1024x1409,31_19_p2.jpg,31,1,262.944,126.942,7.580,1.175,1.663,0.069,0.006,0.007,0.092,0.110,0.010,112.799
1024x1409,31_19_p2.jpg,31,2,264.562,126.785,7.620,1.220,1.627,0.062,0.013,0.002,0.090,0.111,0.008,114.557
1024x1409,31_19_p2.jpg,31,3,267.093,127.762,8.382,1.190,1.699,0.069,0.007,0.005,0.092,0.111,0.006,115.198
1024x1409,31_19_p2.jpg,31,4,265.201,127.031,8.327,1.195,1.680,0.067,0.008,0.003,0.095,0.123,0.010,114.229
1024x1409,31_19_p2.jpg,31,5,267.653,127.063,8.453,1.209,1.662,0.075,0.008,0.004,0.096,0.107,0.009,116.502
1024x1409,45_1_p2.jpg,45,1,267.841,133.977,9.987,1.843,2.343,0.126,0.012,0.007,0.122,0.145,0.021,105.549
1024x1409,45_1_p2.jpg,45,2,257.543,125.320,9.450,1.745,2.295,0.096,0.010,0.002,0.120,0.148,0.012,106.045
1024x1409,45_1_p2.jpg,45,3,257.042,124.963,9.528,1.758,2.295,0.093,0.014,0.003,0.119,0.142,0.009,105.635
1024x1409,45_1_p2.jpg,45,4,259.894,126.832,9.498,1.828,2.321,0.101,0.006,0.002,0.125,0.152,0.010,105.868
1024x1409,45_1_p2.jpg,45,5,257.475,125.319,9.490,1.733,2.352,0.100,0.006,0.010,0.122,0.142,0.010,105.844
1024x1409,69_4_p1.jpg,69,1,282.409,123.923,11.840,2.453,3.274,0.122,0.014,0.014,0.164,0.197,0.018,126.837
1024x1409,69_4_p1.jpg,69,2,283.348,123.981,11.804,2.479,3.326,0.144,0.012,0.007,0.174,0.203,0.014,127.861
1024x1409,69_4_p1.jpg,69,3,282.025,123.475,11.850,2.412,3.321,0.129,0.016,0.004,0.170,0.195,0.021,127.013
1024x1409,69_4_p1.jpg,69,4,283.115,123.896,11.856,2.448,3.377,0.131,0.017,0.010,0.167,0.199,0.014,127.509
1024x1409,69_4_p1.jpg,69,5,285.932,124.715,11.935,2.442,3.334,0.128,0.014,0.008,0.167,0.207,0.017,129.262
2048x2817,31_19_p2.jpg,31,1,1018.019,504.412,53.750,4.620,3.236,0.142,0.013,0.011,0.202,0.253,0.018,403.861
2048x2817,31_19_p2.jpg,31,2,1018.247,503.985,53.408,4.578,3.259,0.141,0.013,0.010,0.198,0.237,0.015,404.485
2048x2817,31_19_p2.jpg,31,3,1032.951,508.123,53.843,4.653,3.333,0.141,0.011,0.014,0.208,0.238,0.016,415.483
2048x2817,31_19_p2.jpg,31,4,1032.656,512.538,54.016,4.745,3.316,0.141,0.016,0.008,0.207,0.253,0.018,409.059
2048x2817,31_19_p2.jpg,31,5,1022.429,505.410,53.096,4.640,3.255,0.137,0.020,0.006,0.196,0.235,0.013,408.692
2048x2817,45_1_p2.jpg,45,1,1003.351,503.820,46.054,6.971,4.773,0.182,0.017,0.010,0.257,0.321,0.028,392.816
2048x2817,45_1_p2.jpg,45,2,991.991,498.796,44.954,6.887,4.587,0.189,0.018,0.010,0.260,0.313,0.022,388.783
2048x2817,45_1_p2.jpg,45,3,992.375,498.509,44.951,6.878,4.610,0.185,0.020,0.012,0.258,0.305,0.023,389.760
2048x2817,45_1_p2.jpg,45,4,993.108,498.202,44.847,6.924,4.652,0.191,0.014,0.013,0.258,0.318,0.024,388.177
2048x2817,45_1_p2.jpg,45,5,998.969,502.277,46.242,6.755,4.639,0.195,0.015,0.010,0.255,0.311,0.023,388.672
2048x2817,69_4_p1.jpg,69,1,1092.222,492.823,70.025,9.447,6.844,0.271,0.026,0.015,0.384,0.442,0.035,461.224
2048x2817,69_4_p1.jpg,69,2,1099.386,494.744,71.619,9.541,6.851,0.279,0.024,0.015,0.384,0.445,0.031,464.536
2048x2817,69_4_p1.jpg,69,3,1096.314,493.741,70.310,9.622,6.862,0.267,0.033,0.016,0.371,0.468,0.028,463.532
2048x2817,69_4_p1.jpg,69,4,1089.981,493.692,70.483,9.481,6.897,0.280,0.026,0.020,0.378,0.445,0.038,457.339
2048x2817,69_4_p1.jpg,69,5,1098.248,494.816,70.813,9.747,6.946,0.267,0.026,0.020,0.381,0.440,0.036,464.141
4096x5635,31_19_p2.jpg,31,1,4317.298,2038.251,700.819,19.323,6.775,0.285,0.028,0.010,0.409,0.503,0.028,1368.230
4096x5635,31_19_p2.jpg,31,2,4352.900,2046.354,727.161,19.430,6.724,0.298,0.027,0.018,0.414,0.485,0.029,1369.225
4096x5635,31_19_p2.jpg,31,3,4316.668,2042.775,695.099,19.747,6.809,0.293,0.029,0.007,0.407,0.482,0.029,1369.720
4096x5635,31_19_p2.jpg,31,4,4293.262,2035.050,693.648,19.180,6.708,0.288,0.026,0.011,0.407,0.484,0.031,1355.613
4096x5635,31_19_p2.jpg,31,5,4323.030,2043.471,695.524,19.376,6.718,0.298,0.026,0.015,0.421,0.486,0.030,1373.382
4096x5635,45_1_p2.jpg,45,1,3899.817,2017.800,312.221,29.485,9.503,0.379,0.039,0.021,0.523,0.648,0.039,1342.976
