resolution,image,pieces,run,total_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
5100x7016,31_19_p2.jpg,31,1,3804.018,2237.860,1444.066,30.959,8.504,0.381,0.033,0.017,0.557,0.699,0.037,80.880
5100x7016,35_3_p2.jpg,35,1,2983.931,2226.886,632.310,35.105,9.651,0.390,0.038,0.018,0.582,0.689,0.037,78.198
5100x7016,36_12_p2.jpg,36,1,3064.558,2233.293,703.034,35.232,9.832,0.407,0.035,0.021,0.586,0.672,0.039,81.378
5100x7016,37_2_p2.jpg,37,1,3124.189,2234.574,762.127,35.835,10.207,0.417,0.038,0.025,0.583,0.719,0.040,79.598
5100x7016,39_11_p2.jpg,39,1,4022.003,2226.468,1661.721,39.810,10.729,0.432,0.039,0.016,0.619,0.779,0.040,81.316
5100x7016,42_9_p2.jpg,42,1,3432.424,2238.547,1058.268,42.337,11.599,0.469,0.047,0.023,0.657,0.841,0.047,79.558
5100x7016,45_1_p2.jpg,45,1,3002.506,2232.935,626.671,45.787,12.130,0.499,0.046,0.014,0.707,0.909,0.054,82.722
5100x7016,54_1_p1.jpg,54,1,3119.188,2232.765,730.665,54.340,14.762,0.593,0.055,0.024,0.848,1.048,0.056,83.991
5100x7016,57_9_p1.jpg,57,1,3917.250,2232.439,1526.197,57.325,15.622,0.621,0.061,0.027,0.897,1.087,0.066,82.863
5100x7016,61_11_p1.jpg,61,1,5070.526,2231.909,2672.221,61.130,16.687,0.685,0.065,0.025,0.974,1.210,0.069,85.518
5100x7016,63_2_p1.jpg,63,1,3735.017,2232.303,1333.512,62.731,17.286,0.701,0.066,0.037,1.001,1.236,0.072,86.030
5100x7016,64_4_p1.jpg,64,1,3554.384,2234.594,1151.627,63.692,17.643,0.705,0.067,0.029,1.008,1.259,0.071,83.646
5100x7016,65_7_p1.jpg,65,1,3976.161,2231.281,1573.235,65.178,17.736,0.712,0.068,0.028,1.021,1.328,0.073,85.457
5100x7016,31_19_p2.jpg,31,2,3794.489,2232.445,1443.394,30.879,8.493,0.362,0.030,0.026,0.525,0.685,0.037,77.580
5100x7016,35_3_p2.jpg,35,2,2988.810,2229.373,633.440,35.049,9.604,0.377,0.038,0.026,0.563,0.696,0.039,79.576
5100x7016,36_12_p2.jpg,36,2,3066.531,2241.016,701.103,34.749,9.823,0.400,0.036,0.018,0.568,0.671,0.041,78.082
5100x7016,37_2_p2.jpg,37,2,3120.101,2232.329,761.711,35.475,10.168,0.398,0.039,0.015,0.587,0.719,0.039,78.587
5100x7016,39_11_p2.jpg,39,2,4042.181,2241.360,1669.821,39.344,10.663,0.417,0.042,0.017,0.623,0.757,0.041,79.064
