resolution,image,pieces,run,total_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
1024x1409,31_19_p2.jpg,31,1,101.598,87.759,7.576,1.205,1.647,0.079,0.007,0.008,0.115,0.122,0.006,3.050
1024x1409,31_19_p2.jpg,31,2,102.603,88.801,7.548,1.252,1.632,0.073,0.009,0.007,0.099,0.130,0.009,3.019
1024x1409,31_19_p2.jpg,31,3,101.183,87.475,7.555,1.230,1.631,0.071,0.009,0.009,0.100,0.121,0.009,2.952
1024x1409,31_19_p2.jpg,31,4,102.115,88.074,7.755,1.271,1.668,0.075,0.013,0.004,0.099,0.120,0.009,3.001
1024x1409,31_19_p2.jpg,31,5,101.531,87.781,7.536,1.229,1.638,0.073,0.006,0.006,0.103,0.115,0.012,2.999
1024x1409,31_19_p2.jpg,31,6,101.281,87.519,7.555,1.205,1.644,0.087,0.005,0.003,0.104,0.114,0.011,3.014
1024x1409,31_19_p2.jpg,31,7,101.534,87.605,7.623,1.242,1.717,0.073,0.006,0.007,0.096,0.121,0.006,3.006
1024x1409,31_19_p2.jpg,31,8,101.485,87.817,7.488,1.228,1.633,0.082,0.007,0.004,0.102,0.118,0.010,2.974
1024x1409,31_19_p2.jpg,31,9,101.388,87.560,7.669,1.220,1.605,0.074,0.005,0.006,0.106,0.129,0.015,2.975
1024x1409,31_19_p2.jpg,31,10,101.534,87.874,7.498,1.214,1.623,0.071,0.013,0.005,0.103,0.123,0.007,2.979
1024x1409,35_3_p2.jpg,35,1,102.434,87.753,8.049,1.386,1.819,0.072,0.007,0.005,0.116,0.123,0.010,3.069
1024x1409,35_3_p2.jpg,35,2,102.391,87.663,8.070,1.364,1.858,0.073,0.015,0.005,0.099,0.125,0.011,3.076
1024x1409,35_3_p2.jpg,35,3,102.224,87.514,8.086,1.381,1.849,0.075,0.009,0.004,0.103,0.124,0.009,3.043
1024x1409,35_3_p2.jpg,35,4,104.324,89.544,8.069,1.367,1.850,0.074,0.010,0.008,0.103,0.124,0.007,3.138
1024x1409,35_3_p2.jpg,35,5,102.869,87.990,8.074,1.397,1.818,0.080,0.007,0.004,0.119,0.119,0.010,3.225
1024x1409,35_3_p2.jpg,35,6,102.485,87.819,8.069,1.381,1.843,0.073,0.011,0.007,0.103,0.120,0.011,3.026
1024x1409,35_3_p2.jpg,35,7,102.232,87.469,8.047,1.410,1.844,0.089,0.008,0.001,0.105,0.123,0.011,3.101
1024x1409,35_3_p2.jpg,35,8,102.334,87.645,8.037,1.396,1.820,0.075,0.008,0.003,0.104,0.127,0.006,3.085
1024x1409,35_3_p2.jpg,35,9,102.015,87.313,8.036,1.382,1.839,0.074,0.009,0.005,0.103,0.123,0.014,3.079
1024x1409,35_3_p2.jpg,35,10,102.774,88.016,8.097,1.389,1.843,0.074,0.008,0.008,0.103,0.135,0.004,3.078
1024x1409,36_12_p2.jpg,36,1,102.953,88.056,8.130,1.391,1.907,0.080,0.008,0.007,0.105,0.137,0.005,3.103
1024x1409,36_12_p2.jpg,36,2,103.728,88.805,8.088,1.397,1.896,0.077,0.009,0.004,0.103,0.131,0.011,3.180
1024x1409,36_12_p2.jpg,36,3,102.934,88.103,8.110,1.395,1.853,0.078,0.005,0.008,0.107,0.132,0.011,3.102
1024x1409,36_12_p2.jpg,36,4,103.723,88.635,8.103,1.374,1.878,0.081,0.007,0.005,0.106,0.130,0.010,3.370
1024x1409,36_12_p2.jpg,36,5,103.812,88.699,8.177,1.405,1.870,0.076,0.009,0.009,0.105,0.126,0.011,3.288
1024x1409,36_12_p2.jpg,36,6,103.935,88.765,8.184,1.393,1.900,0.080,0.010,0.006,0.104,0.127,0.011,3.329
1024x1409,36_12_p2.jpg,36,7,103.664,88.564,8.158,1.374,1.876,0.076,0.017,0.004,0.108,0.126,0.016,3.327
1024x1409,36_12_p2.jpg,36,8,103.780,88.740,8.117,1.415,1.855,0.078,0.009,0.007,0.107,0.128,0.008,3.291
1024x1409,36_12_p2.jpg,36,9,103.069,88.155,8.171,1.395,1.874,0.079,0.010,0.008,0.104,0.123,0.011,3.110
1024x1409,36_12_p2.jpg,36,10,102.702,87.688,8.191,1.395,1.883,0.078,0.009,0.010,0.104,0.127,0.013,3.181
1024x1409,37_2_p2.jpg,37,1,103.077,87.857,8.340,1.428,1.949,0.080,0.011,0.007,0.107,0.129,0.009,3.127
